Location,Room,Product,Category,Package ID,CBDA,CBG,CBN,THCA,Customer Rating (1-10),Medical Benefits Reported,Repeat Purchase Frequency
Hennep,Sales Floor,Lemon Ginger Pie | Wax 1g,Concentrates,1A40A0300008C3E000016989,1.58 mg/g,0.25%,0.0 mg/g,796.04 mg/g,7,Nausea relief,Often
Hennep,Sales Floor,Watermelon Jolt | Hash Infused Gummies 20pk,Gummies,1A40A0300003F49000104831,0.0 mg/g,0.03 mg/g,0.02 mg/g,0.0 mg/g,2,Anxiety reduction,Often
Hennep,Sales Floor,R&R | Disposable Vape .5g,DisposableVape,1A40A03000098BD000006356,0.00%,2.73%,0.77%,0.00%,3,Pain relief,Often
Hennep,Sales Floor,Hennep Lighter | Black,Accessory,183,,,,,1,Muscle relaxation,Often
Hennep,Sales Floor,Triangle Kush | Pre-Roll 3pk 1.5g,Pre-Roll,1A40A03000003EA000289925,0.10%,0.18%,0.00%,28.70%,5,Pain relief,Often
Hennep,Sales Floor,Mimosa x Juicy Peach | Gummies 20pk,Gummies,1A40A03000003EA000366443,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,1,Appetite stimulation,Rarely
Hennep,Sales Floor,Tim Molloy | Rolling Papers,Accessory,8.60005E+11,,,,,8,Anxiety reduction,Rarely
Hennep,Sales Floor,Puff Puff Pass | Rolling Papers,Accessory,8.50048E+11,,,,,1,Appetite stimulation,Rarely
Hennep,Sales Floor,Joaquin Carreno | Rolling Papers,Accessory,8.50048E+11,,,,,1,Improved sleep,Rarely
Hennep,Sales Floor,Illustraweed | Rolling Papers,Accessory,8.60005E+11,,,,,2,Mood stabilization,Never
Hennep,Sales Floor,Share Stani | Rolling Papers King,Accessory,8.50048E+11,,,,,2,Improved sleep,Rarely
Hennep,Sales Floor,Spooky | Rolling Papers King,Accessory,8.60005E+11,,,,,6,Nausea relief,Often
Hennep,Sales Floor,Danielson | Rolling Papers w Tips | King,Accessory,8.60005E+11,,,,,7,Seizure control,Often
Hennep,Sales Floor,Flowerstate  Paint | Rolling Papers w/tips | 1 1/4,Accessory,8.50048E+11,,,,,5,Muscle relaxation,Rarely
Hennep,Sales Floor,Bangers | Rolling Paper w/tips | King,Accessory,8.60005E+11,,,,,1,Anxiety reduction,Often
Hennep,Sales Floor,Almond Coconut Sea Salt | Milk Chocolate Bar 20pk,ChocolateBar,1A40A0300001771000037006,0.0 mg/g,0.13 mg/g,0.05 mg/g,0.0 mg/g,1,Reduced inflammation,Rarely
Hennep,Sales Floor,Tropicana Banana | Live Hash Rosin 1g,Concentrates,1A40A0300004A9D000014407,1.64 mg/g,0.90%,0.0 mg/g,761.41 mg/g,3,Mood stabilization,Often
Hennep,Sales Floor,Strawberry | Taffy 10pk,Gummies,1A40A0100001AF6000102089,0.0 mg/g,0.03 mg/g,0.0 mg/g,0.0 mg/g,2,Enhanced focus,Never
Hennep,Sales Floor,Greasy Grapes | Flower,Flower,1A40A0100000DB1000004016,0.00%,0.00%,0.00%,14.28%,5,Enhanced focus,Never
Hennep,Sales Floor,Strawberry Gary | Pre-Roll 1g,Pre-Roll,1A40A030000CA59000000339,0.00%,0.00%,0.00%,0.00%,10,Enhanced focus,Rarely
Hennep,Sales Floor,Why U Gelly | Pre-Roll 1g,Pre-Roll,1A40A0300007531000000612,0.10%,0.08%,0.00%,23.50%,6,Anxiety reduction,Rarely
Hennep,Sales Floor,Sunset Runtz | Pre-Roll 1g,Pre-Roll,1A40A0300007531000000428,0.09%,0.11%,0.00%,23.00%,7,Enhanced focus,Rarely
Hennep,Sales Floor,Fish Scale | Flower 3.5g,Flower,1A40A030000B221000001993,0.00%,0.13%,0.00%,24.16%,4,Pain relief,Often
Hennep,Sales Floor,Strawberry Milk | Live Badder 1g,Concentrates,1A40A0100002CEE000002368,0.11%,0.27%,0.48%,75.90%,7,Mood stabilization,Rarely
Hennep,Sales Floor,Deadhead OG | Flower 3.5g,Flower,1A40A03000003EA000290771,0.08%,0.08%,0.00%,23.20%,8,Pain relief,Never
Hennep,Sales Floor,Apple Pie | Taffy 10pk,Gummies,1A40A0100001AF6000115934,0.0 mg/g,0.86 mg/g,0.0 mg/g,0.0 mg/g,1,Seizure control,Often
Hennep,Sales Floor,Velvet Skies Cake | Pre-Roll 1g,Pre-Roll,1A40A010000125D000035826,0.00%,0.00%,0.00%,23.86%,6,Mood stabilization,Rarely
Hennep,Sales Floor,Rainbow MAC | Pre-Roll 1g,Pre-Roll,1A40A010000125D000036552,0.00%,0.00%,0.00%,24.17%,8,Pain relief,Often
Hennep,Sales Floor,Platinum Goat | Flower 3.5g,Flower,1A40A010000125D000035824,0.00%,0.00%,0.00%,19.28%,5,Mood stabilization,Often
Hennep,Sales Floor,Bliss Berry | Quick Calm Gummies 2:1 20pk,Gummies,1A40A0300002262000032962,0.0 mg/g,2.17 mg/g,0.0 mg/g,0.0 mg/g,4,Seizure control,Rarely
Hennep,Sales Floor,Colorado Chem | Pre-Roll 1g,Pre-Roll,1A40A0100001AF5000062821,0.00%,0.24%,0.00%,22.38%,2,Appetite stimulation,Often
Hennep,Sales Floor,Sherb Cake | Pre-Roll 1g,Pre-Roll,1A40A0100001AF5000065837,0.00%,0.19%,0.00%,22.85%,6,Anxiety reduction,Never
Hennep,Sales Floor,Blackberry Dream | 1:1:1 CBD:THC:CBN Gummies 20pk,Gummies,1A40A03000003EA000372956,0.0 mg/g,0.05 mg/g,1.32 mg/g,0.0 mg/g,6,Anxiety reduction,Never
Hennep,Sales Floor,Gelato Sunrise | Pre-Roll 3pk .5g,Pre-Roll Packs,1A40A03000003EA000306198,0.05%,0.13%,0.01%,18.60%,1,Enhanced focus,Often
Hennep,Sales Floor,Bubba's Gifts | Seeds 5pk,Seeds,1A40A0300001A91000059317,,,,,9,Improved sleep,Rarely
Hennep,Sales Floor,Amnesia Haze | Seeds 5pk,Seeds,1A40A0300001A91000059264,,,,,6,Enhanced focus,Often
Hennep,Sales Floor,Bedtime | Lemon Agave | Fast Acting Taffy 10pk,Gummies,1A40A0100001AF6000117151,0.0 mg/g,0.04 mg/g,0.0 mg/g,0.0 mg/g,3,Nausea relief,Never
Hennep,Sales Floor,Apricot | Vape Pod .5g,VapeCartridge,1A40A03000098BD000007271,0.00%,4.20%,0.35%,0.00%,4,Pain relief,Often
Hennep,Sales Floor,Lemon Chamomile | Sleep Drops | Beverage Enhancer,Drinks,1A40A0300007405000003191,0.0 mg/g,0.18 mg/g,2.9 mg/g,0.0 mg/g,4,Mood stabilization,Often
Hennep,Sales Floor,Lemon Lime | Beverage Enhancer,Drinks,1A40A0300007405000003109,0.0 mg/g,0.17 mg/g,0.0 mg/g,0.0 mg/g,3,Improved sleep,Never
Hennep,Sales Floor,Lemon OZ | Pre-Roll 1g,Pre-Roll,1A40A030000012E000050111,0.00%,0.15%,0.00%,22.12%,10,Seizure control,Often
Hennep,Sales Floor,Moonbow | Pre-Roll 1g,Pre-Roll,1A40A030000940E000003230,0.00%,0.00%,0.00%,21.37%,3,Nausea relief,Often
Hennep,Sales Floor,Mandarin Margarita | Pre-Roll 1g,Pre-Roll,1A40A030000940E000003153,0.00%,0.00%,0.00%,19.98%,3,Seizure control,Rarely
Hennep,Sales Floor,Garlic Berry | Pre-Roll 1g,Pre-Roll,1A40A030000940E000003299,0.00%,0.00%,0.00%,10.44%,4,Anxiety reduction,Rarely
Hennep,Sales Floor,Double Durban THCv | Pre-Roll 1g,Pre-Roll,1A40A030000940E000003127,0.00%,0.00%,0.00%,7.45%,7,Anxiety reduction,Never
Hennep,Sales Floor,Lemon Cane | Pre-Roll,Pre-Roll,1A40A030000940E000003218,0.10%,0.00%,0.00%,19.29%,4,Enhanced focus,Never
Hennep,Sales Floor,Sundae Driver | Pre-Roll 1g,Pre-Roll,1A40A030000940E000003348,0.00%,0.00%,0.00%,26.78%,9,Pain relief,Never
Hennep,Sales Floor,Sundae Driver | Flower 3.5g,Flower,1A40A030000940E000004391,0.28%,0.00%,0.00%,25.14%,1,Improved sleep,Rarely
Hennep,Sales Floor,Moonbow | Flower 3.5g,Flower,1A40A030000940E000003318,0.00%,0.00%,0.00%,23.15%,8,Muscle relaxation,Never
Hennep,Sales Floor,Triple Chocolate Chip | Vape .5g,VapeCartridge,1A40A0300009BDD000002936,0.0 mg/g,2.30%,4.75 mg/g,1.37 mg/g,7,Nausea relief,Never
Hennep,Sales Floor,Sugar Plum Sunset | Live Rosin Cart .5g,VapeCartridge,1A40A0100000EDA000062942,0.00%,2.04%,0.00%,8.49%,2,Nausea relief,Never
Hennep,Sales Floor,Kush Cream | Live Rosin Cart .5g,VapeCartridge,1A40A0100000EDA000062406,0.00%,0.75%,0.00%,20.12%,8,Enhanced focus,Rarely
Hennep,Sales Floor,Gingerbread Latte | Milk Chocolate Bar 20pk,ChocolateBar,1A40A0300001771000033020,0.0 mg/g,0.1 mg/g,0.14 mg/g,0.0 mg/g,1,Anxiety reduction,Often
Hennep,Sales Floor,Maple Walnut | Milk Chocolate 20pk,ChocolateBar,1A40A0300001771000032993,0.0 mg/g,0.1 mg/g,0.06 mg/g,0.0 mg/g,9,Enhanced focus,Never
Hennep,Sales Floor,Blue Dream | Live Rosin Pax Pod .5g,PaxPods,1A40A0300005FB5000054539,0.00%,0.60%,0.21%,0.50%,9,Mood stabilization,Often
Hennep,Sales Floor,Pax Mini | Onyx,Accessory,8.40006E+11,,,,,2,Improved sleep,Never
Hennep,Sales Floor,MAC | Pre-Roll 1g,Pre-Roll,1A40A0100006BD4000022593,0.00%,0.24%,0.00%,26.70%,7,Pain relief,Often
Hennep,Sales Floor,9lb. Hammer | Pre-Roll 1g,Pre-Roll,1A40A0100006BD4000022581,0.00%,0.64%,0.00%,20.78%,10,Appetite stimulation,Rarely
Hennep,Sales Floor,Apples & Bananas | Live Rosin Cartridge .5g,VapeCartridge,1A40A010000E101000003990,0.00%,3.63%,0.00%,0.00%,3,Reduced inflammation,Rarely
Hennep,Sales Floor,**VS**Taosted Mallow Live rosin .5g,VapeCartridge,1A40A010000E101000003988,0.00%,4.46%,0.00%,0.00%,7,Reduced inflammation,Never
Hennep,Sales Floor,Lava Cake | Pre-Roll 1g,Pre-Roll,1A40A0300009E99000029716,0.00%,0.00%,0.00%,25.87%,10,Enhanced focus,Often
Hennep,Sales Floor,Runtz OG | Pre-Roll 1g,Pre-Roll,1A40A0300009E99000038196,0.00%,0.00%,0.00%,24.72%,9,Mood stabilization,Rarely
Hennep,Sales Floor,Truffle Knockout | Pre-Roll 1g,Pre-Roll,1A40A0300009E99000040495,0.07%,0.18%,0.00%,26.20%,4,Improved sleep,Never
Hennep,Sales Floor,Chill Sweetspot | Chocolate 100pk,ChocolateBar,1A40A03000002BF000083773,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,1,Muscle relaxation,Never
Hennep,Sales Floor,Papi Sweet Sluggers | Donny Burger | Blunts 3pk 3g,Pre-Roll Packs,1A40A03000003EA000305262,0.09%,0.09%,0.00%,24.90%,2,Reduced inflammation,Rarely
Hennep,Sales Floor,Black metal rolling tray,Accessory,210,,,,,1,Improved sleep,Rarely
Hennep,Sales Floor,Raw Hemp Pipe Cleaners,Accessory,212,,,,,5,Pain relief,Never
Hennep,Sales Floor,Bio Jesus | Flower 7g,Flower,1A40A03000044C1000097328,0.10%,0.20%,0.00%,25.40%,5,Seizure control,Often
Hennep,Sales Floor,Orchard Peach | 1:1 Gummies 20pk,Gummies,1A40A03000003EA000310258,0.0 mg/g,0.11 mg/g,0.0 mg/g,0.0 mg/g,7,Mood stabilization,Often
Hennep,Sales Floor,Blackberry Dream | 1:1:1 CBD:THC:CBN Gummies 20pk,Gummies,1A40A03000003EA000324516,0.0 mg/g,0.09 mg/g,1.36 mg/g,0.0 mg/g,9,Anxiety reduction,Often
Hennep,Sales Floor,**VS**Dayglow | Nug Run Sugar | 1g,Concentrates,1A40A0300003FAF000010667,2.68 mg/g,0.37%,0.0 mg/g,637.36 mg/g,9,Improved sleep,Never
Hennep,Sales Floor,Slurty3 | Flower | 3.5g,Flower,1A40A0300003FAE000021360,0.00%,0.00%,0.00%,27.05%,3,Pain relief,Rarely
Hennep,Sales Floor,Gushers | Flower | 3.5g,Flower,1A40A0300003FAE000021660,0.00%,0.00%,0.00%,23.03%,3,Muscle relaxation,Never
Hennep,Sales Floor,Grape Cream Cake |  Live Rosin Cold Cure | 1g,Concentrates,1A40A010000DAC2000001056,0.21%,0.53%,0.00%,84.80%,3,Appetite stimulation,Rarely
Hennep,Sales Floor,Albarino | Live Rosin Cartridge | .5g,VapeCartridge,1A40A010000DAC2000000354,0.10%,1.59%,0.05%,10.30%,4,Anxiety reduction,Often
Hennep,Sales Floor,Aspen OG | Live Rosin Cartridge | .5g,VapeCartridge,1A40A010000DAC2000000282,0.16%,1.43%,0.00%,22.30%,8,Appetite stimulation,Often
Hennep,Sales Floor,White Truffle | Pre-Roll | 1g,Pre-Roll,1A40A0300003FAE000022121,0.00%,0.00%,0.00%,24.94%,6,Muscle relaxation,Rarely
Hennep,Sales Floor,Birthday Cake | White Chocolate Bar 20pk,ChocolateBar,1A40A0300001771000037181,0.0 mg/g,0.12 mg/g,0.05 mg/g,0.0 mg/g,8,Pain relief,Rarely
Hennep,Sales Floor,Mango | Gummies 20pk,Gummies,1A40A0300001771000036381,0.0 mg/g,0.06 mg/g,0.02 mg/g,0.0 mg/g,1,Reduced inflammation,Never
Hennep,Sales Floor,Sour Watermelon | Gummies 20pk,Gummies,1A40A0300001771000036661,0.0 mg/g,0.07 mg/g,0.08 mg/g,0.0 mg/g,8,Appetite stimulation,Often
Hennep,Sales Floor,Wild Berry | Gummies 20pk,Gummies,1A40A0300001771000036493,0.0 mg/g,0.05 mg/g,0.03 mg/g,0.0 mg/g,4,Anxiety reduction,Never
Hennep,Sales Floor,Cherry | 2:1 CBD:THC Gummies 20pk,Gummies,1A40A0300001771000035836,0.0 mg/g,0.03 mg/g,0.02 mg/g,0.0 mg/g,1,Enhanced focus,Never
Hennep,Sales Floor,Jelly Biscotti Pancakes | Flower 3.5g,Flower,1A40A030000940E000004367,0.00%,0.00%,0.00%,23.12%,8,Nausea relief,Never
Hennep,Sales Floor,Coffee Chip | Ice Cream,Ice Cream,1A40A0100001AF6000098727,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,4,Improved sleep,Often
Hennep,Sales Floor,Brownie Vanilla | Ice Cream,Ice Cream,1A40A0100001AF6000123787,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,6,Reduced inflammation,Never
Hennep,Sales Floor,Double Krush | Live Resin Cart .5g,VapeCartridge,1A40A0100001AF6000132884,0.11%,1.15%,0.13%,11.82%,8,Appetite stimulation,Never
Hennep,Sales Floor,Forbidden Zkittlez | Live Resin Cart .5g,VapeCartridge,1A40A0100001AF6000132958,0.00%,1.71%,0.28%,0.00%,4,Seizure control,Never
Hennep,Sales Floor,Candyland |  Flower 3.5g,Flower,1A40A0100001AF5000061158,0.00%,0.49%,0.00%,28.61%,3,Improved sleep,Never
Hennep,Sales Floor,The Big Smooth | Pre-Roll 5pk 2.5g,Pre-Roll Packs,1A40A0100001AF5000078453,0.00%,0.21%,0.00%,24.84%,9,Enhanced focus,Never
Hennep,Sales Floor,Blue Dream | Bulk Flower,Flower,1A40A0300000835000004801,0.00%,0.00%,0.00%,22.56%,3,Muscle relaxation,Never
Hennep,Sales Floor,Watermelon OG | Cart .5g,VapeCartridge,1A40A0300001771000038441,,,,,9,Nausea relief,Often
Hennep,Sales Floor,Wedding Cake | Cart .5g,VapeCartridge,1A40A0300001771000038097,,,,,2,Pain relief,Never
Hennep,Sales Floor,Orange Soda | Cart .5g,VapeCartridge,1A40A0300001771000037612,,,,,2,Enhanced focus,Rarely
Hennep,Sales Floor,Purple Punch | Cart .5g,VapeCartridge,1A40A0300001771000038309,,,,,2,Enhanced focus,Never
Hennep,Sales Floor,Dosi Mango | Cart .5g,VapeCartridge,1A40A0300001771000036205,,,,,6,Muscle relaxation,Never
Hennep,Sales Floor,Banana Cream Cake | Shake 7g,Flower,1A40A03000044C2000031168,0.10%,0.10%,0.00%,22.40%,3,Mood stabilization,Often
Hennep,Sales Floor,Blue Brick Road | Flower 3.5g,Flower,1A40A03000044C2000033284,0.10%,0.10%,0.00%,21.70%,9,Muscle relaxation,Often
Hennep,Sales Floor,Gas Face | Flower 7g,Flower,1A40A03000044C2000037701,0.00%,0.20%,0.00%,19.30%,4,Mood stabilization,Rarely
Hennep,Sales Floor,Supernova | Flower 3.5g,Flower,1A40A03000044C1000099743,0.10%,0.20%,0.00%,23.50%,1,Mood stabilization,Rarely
Hennep,Sales Floor,Khalifa Mints | Flower 3.5g,Flower,1A40A03000044C2000033425,0.10%,0.20%,0.00%,28.40%,4,Reduced inflammation,Often
Hennep,Sales Floor,Khalifa Kush | Flower 3.5g,Flower,1A40A03000044C2000031974,0.10%,0.10%,0.00%,26.80%,1,Reduced inflammation,Often
Hennep,Sales Floor,Sundae Driver | Bulk Flower,Flower,1A40A030000940E000004755,0.00%,0.00%,0.00%,25.10%,5,Anxiety reduction,Never
Hennep,Sales Floor,Jelly Biscotti Pancakes | Bulk Flower,Flower,1A40A030000940E000004736,0.00%,0.00%,0.00%,30.56%,4,Appetite stimulation,Often
Hennep,Sales Floor,Lamb's Bread | Flower 3.5g,Flower,1A40A0100001AF5000080560,0.00%,0.14%,0.00%,24.60%,8,Appetite stimulation,Rarely
Hennep,Sales Floor,Rainbow Sherbet #11  | Flower 3.5g,Flower,1A40A0100001AF5000076973,0.00%,0.30%,0.00%,23.78%,8,Pain relief,Never
Hennep,Sales Floor,Colorado Chem | Ground Flower 7g,Flower,1A40A0100001AF5000077738,0.00%,0.15%,0.00%,20.13%,7,Appetite stimulation,Rarely
Hennep,Sales Floor,Forbidden Zkittlez | Buds 14g,Flower,1A40A0100001AF5000083045,0.00%,0.13%,0.00%,17.29%,3,Reduced inflammation,Never
Hennep,Sales Floor,Watermelon Gelato | Buds,Flower,1A40A0100001AF5000080674,0.10%,0.20%,0.00%,24.60%,1,Anxiety reduction,Often
Hennep,Sales Floor,Lot Lizard | Buds 3.5g,Flower,1A40A0100001AF5000079353,0.00%,0.10%,0.00%,25.90%,1,Anxiety reduction,Rarely
Hennep,Sales Floor,Strawberry | 1:1 Fast Acting Gummies 20 Servings,Gummies,1A40A0100001AF6000137217,0.0 mg/g,0.06 mg/g,0.09 mg/g,0.0 mg/g,3,Mood stabilization,Never
Hennep,Sales Floor,Cherry Lemonade | Fast Acting Gummies 20 Servings,Gummies,1A40A0100001AF6000146688,0.0 mg/g,0.06 mg/g,0.13 mg/g,0.0 mg/g,6,Muscle relaxation,Never
Hennep,Sales Floor,Peach Mango | Fast Acting Gummies 20 Servings,Gummies,1A40A0100001AF6000147189,0.0 mg/g,0.08 mg/g,0.13 mg/g,0.0 mg/g,7,Pain relief,Often
Hennep,Sales Floor,Gastro Pop | Flower 28g,Flower,1A40A03000004B2000128111,0.10%,0.10%,0.00%,28.70%,6,Mood stabilization,Often
Hennep,Sales Floor,Lemon Meringue | Flower 3.5g,Flower,1A40A03000004B2000127258,0.10%,0.20%,0.00%,23.40%,6,Muscle relaxation,Often
Hennep,Sales Floor,Truffle Butter | Shake 14g,Flower,1A40A03000004B2000128228,0.10%,0.10%,0.00%,18.50%,6,Appetite stimulation,Rarely
Hennep,Sales Floor,Lazy Buns | Shake 14g,Flower,1A40A03000004B2000128150,0.10%,0.00%,0.00%,18.70%,3,Mood stabilization,Never
Hennep,Sales Floor,Oishii | Shake 14g,Flower,1A40A03000004B2000125976,0.10%,0.20%,0.00%,20.50%,6,Improved sleep,Often
Hennep,Sales Floor,Blood Orange Cardamom | THC:CBD Seltzer 6pk,Drinks,1A40A0300005FB5000055078,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,8,Appetite stimulation,Rarely
Hennep,Sales Floor,Berry Tart | Flower 7g,Flower,1A40A0300006EF1000019548,0.00%,0.12%,0.00%,23.80%,2,Muscle relaxation,Rarely
Hennep,Sales Floor,Granddaddy Purp | Flower 3.5g,Flower,1A40A0300006EF1000017600,0.00%,0.18%,0.00%,21.40%,5,Pain relief,Rarely
Hennep,Sales Floor,Wedding  Kush Mints | Flower 3.5g,Flower,1A40A0300006EF1000019993,0.07%,0.08%,0.00%,20.90%,1,Muscle relaxation,Often
Hennep,Sales Floor,Thai Brick | Shake 7g,Flower,1A40A0300006EF1000019722,0.00%,0.08%,0.00%,17.60%,1,Mood stabilization,Often
Hennep,Sales Floor,Pootie Tang x I95 | Shake 7g,Flower,1A40A0300006EF1000019913,0.07%,0.09%,0.00%,22.70%,5,Mood stabilization,Never
Hennep,Sales Floor,Bussin' | Pre-Roll 5pk 2.5g,Pre-Roll Packs,1A40A0300006EF1000017765,0.05%,0.06%,0.00%,23.20%,3,Enhanced focus,Never
Hennep,Sales Floor,OG Strawberry | Resin Gummies 20pk,Gummies,1A40A0300006EF2000020561,0.0 mg/g,0.05 mg/g,0.0 mg/g,0.0 mg/g,4,Pain relief,Often
Hennep,Sales Floor,Pomegranate R&R | 1:1 CBN:THC Bits 20pk,Gummies,1A40A0300006EF2000020107,0.0 mg/g,0.0 mg/g,1.78 mg/g,0.0 mg/g,3,Seizure control,Rarely
Hennep,Sales Floor,Acai Affection | Bits 20pk,Gummies,1A40A0300006EF2000015121,0.0 mg/g,0.04 mg/g,0.04 mg/g,0.0 mg/g,1,Appetite stimulation,Rarely
Hennep,Sales Floor,Guava Go | Bits 20pk,Gummies,1A40A0300006EF2000019935,0.0 mg/g,0.04 mg/g,0.04 mg/g,0.0 mg/g,1,Anxiety reduction,Rarely
Hennep,Sales Floor,Yuzu Zone | Bits 20pk,Gummies,1A40A0300006EF2000022483,0.0 mg/g,1.24 mg/g,0.06 mg/g,0.0 mg/g,5,Pain relief,Never
Hennep,Sales Floor,Bonsai Berry | Resin Gummies 20pk,Gummies,1A40A0300006EF2000020916,0.0 mg/g,0.1 mg/g,0.0 mg/g,0.0 mg/g,6,Anxiety reduction,Rarely
Hennep,Sales Floor,Elderberry Wellness | Bits 20pk,Gummies,1A40A0300006EF2000019732,0.0 mg/g,0.06 mg/g,0.03 mg/g,0.0 mg/g,3,Pain relief,Never
Hennep,Sales Floor,Pootie Tang x I95 | RSO Syringe 750mg,Concentrates,1A40A0300006EF2000019905,0.00%,2.05%,2.34%,0.00%,9,Pain relief,Never
Hennep,Sales Floor,Butterfingerz | Flower 7g,Flower,1A40A0300008E95000005887,0.00%,0.00%,0.00%,30.67%,5,Muscle relaxation,Rarely
Hennep,Sales Floor,Gelonade | Pre-Roll 1g,Pre-Roll,1A40A030000206D000004484,0.00%,0.00%,0.00%,29.50%,8,Pain relief,Rarely
Hennep,Sales Floor,Garlic Gushers | Flower 7g,Flower,1A40A0300008E95000005408,0.00%,0.00%,0.00%,33.67%,1,Enhanced focus,Often
Hennep,Sales Floor,Runtz | Flower 7g,Flower,1A40A0300008E95000005377,0.00%,0.00%,0.00%,30.65%,5,Seizure control,Often
Hennep,Sales Floor,Gypsie Road | Flower 7g,Flower,1A40A0300008E95000005566,0.00%,0.00%,0.00%,37.44%,3,Mood stabilization,Rarely
Hennep,Sales Floor,Ice Cream Cake | Flower 7g,Flower,1A40A0300008E95000005521,0.00%,0.00%,0.00%,35.35%,1,Nausea relief,Never
Hennep,Sales Floor,Butterfingerz | Flower 3.5g,Flower,1A40A0300008E95000005856,0.00%,0.00%,0.00%,30.67%,4,Anxiety reduction,Never
Hennep,Sales Floor,Ice Cream Cake | Flower 3.5g,Flower,1A40A0300008E95000005750,0.00%,0.00%,0.00%,32.72%,5,Mood stabilization,Never
Hennep,Sales Floor,Runtz | Flower 3.5g,Flower,1A40A0300008E95000005353,0.00%,0.00%,0.00%,30.65%,7,Nausea relief,Never
Hennep,Sales Floor,Permanent Marker | Pre-Roll 1g,Pre-Roll,1A40A030000206D000004363,0.00%,0.00%,0.00%,34.76%,1,Seizure control,Never
Hennep,Sales Floor,Deadhead OG | Bulk Flower,Flower,1A40A030000C5A9000001388,0.00%,0.00%,0.00%,21.71%,3,Seizure control,Often
Hennep,Sales Floor,Apple Fritter | Bulk Flower,Flower,1A40A030000C5A9000001389,0.10%,0.15%,0.00%,24.35%,2,Anxiety reduction,Rarely
Hennep,Sales Floor,Apple Fritter | Bulk Flower,Flower,1A40A030000C5A9000001389,0.10%,0.15%,0.00%,24.35%,9,Anxiety reduction,Often
Hennep,Sales Floor,GMO | Bulk Flower,Flower,1A40A030000C5A9000001390,0.00%,0.12%,0.00%,29.31%,10,Seizure control,Never
Hennep,Sales Floor,GMO | Bulk Flower,Flower,1A40A030000C5A9000001390,0.00%,0.12%,0.00%,29.31%,6,Nausea relief,Never
Hennep,Sales Floor,Honeycat Cold Brew | Hash Rosin Infused Beverage,Drinks,1A40A01000020D2000074767,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,10,Pain relief,Never
Hennep,Sales Floor,Honeycat Lemon Lime | Hash Rosin Infused Beverage,Drinks,1A40A01000020D2000068926,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,3,Appetite stimulation,Never
Hennep,Sales Floor,Honeycat Margarita | Hash Rosin Infused Beverage,Drinks,1A40A01000020D2000068814,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,8,Improved sleep,Rarely
Hennep,Sales Floor,Brownie Bites | Hash Rosin Infused | 5mg 10pk,Baked Goods,1A40A01000020D2000074531,0.0 mg/g,0.0 mg/g,0.0 mg/g,0.0 mg/g,8,Mood stabilization,Never
Hennep,Sales Floor,Blue Dream | Live Resin Cart .5g,VapeCartridge,1A40A010000DAC2000001003,0.00%,0.86%,0.00%,3.23%,2,Muscle relaxation,Rarely
Hennep,Sales Floor,Albarino | Pre-Roll 1g,Pre-Roll,1A40A0300003FAE000024183,0.00%,0.00%,0.00%,21.39%,6,Mood stabilization,Never
Hennep,Sales Floor,Unicorn Poop | Pre-Roll 1g,Pre-Roll,1A40A0300003FAE000023040,0.00%,0.00%,0.00%,22.20%,7,Muscle relaxation,Rarely
Hennep,Sales Floor,Purple Marmalade | Pre-Roll 1g,Pre-Roll,1A40A030000C60D000006565,0.00%,0.00%,0.00%,23.06%,2,Nausea relief,Often
Hennep,Sales Floor,Albarino | Flower 3.5g,Flower,1A40A0300003FAE000024465,0.00%,0.00%,0.00%,28.64%,10,Muscle relaxation,Never
Hennep,Sales Floor,GMO | Pre-Roll 1g,Pre-Roll,1A40A010000DAC1000000665,0.00%,0.00%,0.00%,32.74%,2,Anxiety reduction,Rarely
Hennep,Sales Floor,Slapz | Pre-Roll  1g,Pre-Roll,1A40A010000DAC1000000485,0.00%,0.00%,0.00%,23.87%,10,Appetite stimulation,Often
Hennep,Sales Floor,Mimosa | Flower 3.5g,Flower,1A40A010000DAC1000000611,0.00%,0.00%,0.00%,27.69%,1,Appetite stimulation,Never
Hennep,Sales Floor,Grape Cream Cake | Flower 3.5g,Flower,1A40A010000DAC1000000189,0.00%,0.00%,0.00%,28.83%,8,Anxiety reduction,Never
Hennep,Sales Floor,Moby Grape | Bulk Flower,Flower,1A40A0300000835000004897,0.00%,0.00%,0.00%,18.28%,1,Enhanced focus,Never
Hennep,Sales Floor,Sour Tree | Bulk Flower,Flower,1A40A0300000835000004898,0.00%,0.00%,0.00%,19.60%,9,Nausea relief,Rarely
Hennep,Sales Floor,Neville's Haze | Sugar Shake 7g,Flower,1A40A0300000835000004773,0.00%,0.00%,0.00%,21.43%,6,Enhanced focus,Rarely
Hennep,Sales Floor,Sugar Bomb Punch | Kief Topper,Concentrates,1A40A0300000835000004896,0.00%,0.15%,0.00%,35.47%,7,Enhanced focus,Often
